"car.count","wind.velocity","wind.direction","time.of.day","day.index","temperature.1","temperature.30"
1856.00201683065,3,75,21,98,-5.5,-3.9
75.0001414849102,2.3,75,3,64,1.7,1.7
634.000662887145,0.6,57,6,73,-3,-1.3
1185.0023065227,4.9,229,11,126,4.9,4.8
1856.00201683065,3,75,21,98,-5.5,-3.9
129.999421442062,3,217,2,177,2.1,2.7
3101.00025086952,5.1,338,9,172,4.9,4.2
2730.00849528453,4.5,76,9,120,-5.2,-5.3
121.999872542609,5,80,4,186,2.8,2.7
597.999549137692,4.4,80,6,95,-13.4,-13.5
282.000825996662,2.5,229,2,125,4.6,5.3
166.00036713322,4.2,55,4,119,-4.4,-4.5
314.999168771022,0.9,293,11,93,-7.4,-5.3
4089.99898143942,1.2,265,17,33,6.3,7.6
282.000825996662,2.5,229,2,125,4.6,5.3
804.000587580326,0.6,252,21,104,0.3,1
331.000537750629,1,299,6,140,2.2,3.5
2589.99182935651,2.2,227,7,141,1.3,1.5
1987.99127823269,2.9,77,11,170,4.9,4.8
2980.98779677065,4.6,215,17,176,4.3,4.1
2913.99421060124,2.8,194,17,126,4.9,5.2
1410.9944239467,2.4,63,21,197,7.1,7.5
2625.01004057668,1.2,97,15,78,1.7,3.1
3101.00025086952,5.1,338,9,172,4.9,4.2
2942.98602598207,5.3,227,18,81,-1.6,-1
595.999602429184,0.6,177,7,139,2,3.1
220.999402965383,1.3,208,6,180,0.7,1.5
1987.99127823269,2.9,77,11,170,4.9,4.8
651.000232922263,3.2,218,24,138,4.3,5.4
118.999584320454,1.1,291,3,36,-1,1.3
2980.98779677065,4.6,215,17,176,4.3,4.1
3636.0019805393,3.4,186,16,148,2.4,2.8
1144.00437930932,2.5,73,11,85,-5.2,-5.5
3561.01181086742,1.4,86,16,101,-4.2,-4
3561.01181086742,1.4,86,16,101,-4.2,-4
1972.99900161763,3.4,354,11,40,2.1,1.4
595.999602429184,0.6,177,7,139,2,3.1
758.998650957916,3.9,212,6,106,4.1,4.4
1987.99127823269,2.9,77,11,170,4.9,4.8
146.000493231416,4.3,78,5,85,-5.6,-5.7
157.000658561697,3.2,67,20,85,-7,-7.1
228.000996600566,2.5,352,2,81,-7.7,-6.8
1410.9944239467,2.4,63,21,197,7.1,7.5
1554.99871772679,1.9,77,21,72,-0.4,0.6
249.999770534544,1,9,5,113,1.1,1.3
2980.98779677065,4.6,215,17,176,4.3,4.1
1669.0001274084,3,82,20,115,-4.6,-4.7
2942.98602598207,5.3,227,18,81,-1.6,-1
230.00015894772,1.6,96,6,49,-0.9,3.4
958.998969187337,6.9,50,10,90,-6.8,-6.9
2308.00778344772,4.2,59,15,149,-1.3,-1.5
2317.00341889271,6,180,15,128,6.1,6.2
166.00036713322,4.2,55,4,119,-4.4,-4.5
634.000662887145,0.6,57,6,73,-3,-1.3
2980.98779677065,4.6,215,17,176,4.3,4.1
804.000587580326,0.6,252,21,104,0.3,1
228.000996600566,2.5,352,2,81,-7.7,-6.8
121.999872542609,5,80,4,186,2.8,2.7
1584.00226136061,1.7,91,22,140,1.8,2.5
1353.00050308502,1.8,2,21,135,-1.8,-0.7
333.999668345947,1.8,78,2,55,-3.1,-2.8
597.999549137692,4.4,80,6,95,-13.4,-13.5
2625.01004057668,1.2,97,15,78,1.7,3.1
1856.00201683065,3,75,21,98,-5.5,-3.9
1987.99127823269,2.9,77,11,170,4.9,4.8
2645.98850401518,2.2,158,7,148,-6.9,-5.9
3462.99811473492,3,234,15,131,5.4,5.5
3109.01116114737,1.2,261,18,33,6.2,7.5
220.999402965383,1.3,208,6,180,0.7,1.5
2880.01274941385,3.9,78,9,59,1.1,1.1
634.000662887145,0.6,57,6,73,-3,-1.3
230.00015894772,1.6,96,6,49,-0.9,3.4
2980.98779677065,4.6,215,17,176,4.3,4.1
3561.01181086742,1.4,86,16,101,-4.2,-4
2625.01004057668,1.2,97,15,78,1.7,3.1
2942.98602598207,5.3,227,18,81,-1.6,-1
3523.00641770967,4.8,61,15,194,6.3,6
2317.00341889271,6,180,15,128,6.1,6.2
192.000888572722,8.3,218,5,46,4,4.3
129.999421442062,3,217,2,177,2.1,2.7
2096.9936442083,4.4,229,13,141,4.8,4.2
1410.9944239467,2.4,63,21,197,7.1,7.5
3523.00641770967,4.8,61,15,194,6.3,6
2126.00518978091,2.9,23,18,174,3.4,4
3561.01181086742,1.4,86,16,101,-4.2,-4
1560.99700207829,1.1,77,21,187,2.4,3.3
2942.98602598207,5.3,227,18,81,-1.6,-1
254.999095986204,2.2,212,1,142,-1.4,0.3
254.999095986204,2.2,212,1,142,-1.4,0.3
93.9995504676945,3.7,80,4,185,6.5,6.5
3577.00093267062,2.1,177,8,127,4.1,4.4
282.000825996662,2.5,229,2,125,4.6,5.3
3462.99811473492,3,234,15,131,5.4,5.5
2126.00518978091,2.9,23,18,174,3.4,4
249.999770534544,1,9,5,113,1.1,1.3
192.000888572722,8.3,218,5,46,4,4.3
228.000996600566,2.5,352,2,81,-7.7,-6.8
651.000232922263,3.2,218,24,138,4.3,5.4
2645.98850401518,2.2,158,7,148,-6.9,-5.9
541.000390144194,4.3,98,1,211,5.6,5.6
146.000493231416,4.3,78,5,85,-5.6,-5.7
958.998969187337,6.9,50,10,90,-6.8,-6.9
541.000390144194,4.3,98,1,211,5.6,5.6
1669.0001274084,3,82,20,115,-4.6,-4.7
3523.00641770967,4.8,61,15,194,6.3,6
2030.99276644312,2.9,192,20,192,5.1,6.2
541.000390144194,4.3,98,1,211,5.6,5.6
3503.01743378258,1.7,69,8,73,-2.2,-1.1
2625.01004057668,1.2,97,15,78,1.7,3.1
146.000493231416,4.3,78,5,85,-5.6,-5.7
2942.98602598207,5.3,227,18,81,-1.6,-1
1554.99871772679,1.9,77,21,72,-0.4,0.6
2126.00518978091,2.9,23,18,174,3.4,4
2880.01274941385,3.9,78,9,59,1.1,1.1
2325.0108856256,4.9,149,19,60,2.1,2.3
1185.0023065227,4.9,229,11,126,4.9,4.8
2743.00688236679,1.6,21,14,83,-9.1,-8.5
2579.00772184357,5.2,69,19,196,6.5,6.3
2579.00772184357,5.2,69,19,196,6.5,6.3
331.000537750629,1,299,6,140,2.2,3.5
3503.01743378258,1.7,69,8,73,-2.2,-1.1
651.000232922263,3.2,218,24,138,4.3,5.4
634.000662887145,0.6,57,6,73,-3,-1.3
2317.00341889271,6,180,15,128,6.1,6.2
3636.0019805393,3.4,186,16,148,2.4,2.8
2880.01274941385,3.9,78,9,59,1.1,1.1
129.999421442062,3,217,2,177,2.1,2.7
228.000996600566,2.5,352,2,81,-7.7,-6.8
230.00015894772,1.6,96,6,49,-0.9,3.4
3503.01743378258,1.7,69,8,73,-2.2,-1.1
2589.99182935651,2.2,227,7,141,1.3,1.5
2096.9936442083,4.4,229,13,141,4.8,4.2
1353.00050308502,1.8,2,21,135,-1.8,-0.7
931.000672855294,7.5,220,21,34,7.8,8.6
804.000587580326,0.6,252,21,104,0.3,1
541.000390144194,4.3,98,1,211,5.6,5.6
3577.00093267062,2.1,177,8,127,4.1,4.4
2545.01036075522,2.9,279,18,43,0.4,2.3
249.999770534544,1,9,5,113,1.1,1.3
333.999668345947,1.8,78,2,55,-3.1,-2.8
3101.00025086952,5.1,338,9,172,4.9,4.2
958.998969187337,6.9,50,10,90,-6.8,-6.9
2645.98850401518,2.2,158,7,148,-6.9,-5.9
1185.0023065227,4.9,229,11,126,4.9,4.8
2101.99043290142,3.4,70,12,167,0.8,0.4
4089.99898143942,1.2,265,17,33,6.3,7.6
2645.98850401518,2.2,158,7,148,-6.9,-5.9
3561.01181086742,1.4,86,16,101,-4.2,-4
2126.00518978091,2.9,23,18,174,3.4,4
1185.0023065227,4.9,229,11,126,4.9,4.8
541.000390144194,4.3,98,1,211,5.6,5.6
2030.99276644312,2.9,192,20,192,5.1,6.2
3834.9819226144,3.5,77,8,157,0,-0.2
192.000888572722,8.3,218,5,46,4,4.3
1560.99700207829,1.1,77,21,187,2.4,3.3
93.9995504676945,3.7,80,4,185,6.5,6.5
651.000232922263,3.2,218,24,138,4.3,5.4
1584.00226136061,1.7,91,22,140,1.8,2.5
3109.01116114737,1.2,261,18,33,6.2,7.5
2096.9936442083,4.4,229,13,141,4.8,4.2
2344.99840333605,0.5,176,13,84,-7.3,-7.6
